,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
13710,23,75000,RENT,6.0,DEBTCONSOLIDATION,A,13000,6.91,0.17,N,2,0
2683,22,45996,RENT,0.0,MEDICAL,D,3000,15.62,0.07,Y,2,1
3040,26,35000,MORTGAGE,1.0,PERSONAL,B,6000,12.21,0.17,N,4,0
13984,25,99996,MORTGAGE,5.0,HOMEIMPROVEMENT,B,12000,10.38,0.12,N,4,0
2488,25,32400,MORTGAGE,2.0,DEBTCONSOLIDATION,A,4800,7.29,0.15,N,4,0
12013,25,72000,RENT,8.0,PERSONAL,B,11200,10.36,0.16,N,2,0
10893,22,39000,RENT,2.0,PERSONAL,D,10000,16.07,0.26,Y,2,1
5571,22,45000,MORTGAGE,1.0,EDUCATION,A,7375,9.32,0.16,N,4,0
18008,35,200000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,18000,10.99,0.09,N,10,0
21110,32,60040,RENT,1.0,VENTURE,B,5000,8.88,0.08,N,10,0
24840,27,77000,MORTGAGE,12.0,EDUCATION,A,4900,6.03,0.06,N,7,0
23777,28,25000,RENT,1.0,MEDICAL,C,9600,14.27,0.38,Y,10,1
21500,30,48000,OWN,3.0,HOMEIMPROVEMENT,C,1500,13.48,0.03,Y,5,0
1580,21,35000,RENT,3.0,EDUCATION,A,1500,5.79,0.04,N,2,0
15806,25,177160,MORTGAGE,2.0,VENTURE,B,24000,11.11,0.14,N,4,0
17688,23,78000,RENT,7.0,MEDICAL,B,20000,,0.26,N,4,0
14339,26,37000,RENT,5.0,VENTURE,D,14500,15.33,0.39,N,4,1
10004,25,82000,RENT,2.0,MEDICAL,A,9200,6.03,0.11,N,3,0
17252,24,33600,RENT,5.0,PERSONAL,B,4450,11.49,0.13,N,4,0
19983,27,35000,RENT,5.0,MEDICAL,C,10375,14.27,0.3,N,5,0
23216,29,60000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,6400,11.89,0.11,N,8,0
20994,35,20000,RENT,0.0,EDUCATION,D,8500,15.05,0.42,Y,10,1
26397,28,46400,RENT,6.0,DEBTCONSOLIDATION,C,14125,,0.3,N,5,0
21857,27,69996,RENT,1.0,PERSONAL,B,6000,11.86,0.09,N,6,0
17993,30,56952,RENT,3.0,MEDICAL,B,25000,11.36,0.44,N,9,1
9957,23,53664,RENT,1.0,DEBTCONSOLIDATION,B,9000,12.21,0.17,N,4,0
12695,21,65000,RENT,0.0,DEBTCONSOLIDATION,B,12000,11.71,0.18,N,4,0
20596,35,126000,RENT,19.0,EDUCATION,D,10000,16.29,0.08,N,5,0
16807,25,27096,RENT,7.0,EDUCATION,A,5000,7.9,0.18,N,3,1
5692,25,120000,RENT,6.0,PERSONAL,C,5000,13.79,0.04,N,3,0
26756,30,28000,OWN,14.0,MEDICAL,B,14400,12.18,0.51,N,5,0
16244,26,145000,RENT,1.0,DEBTCONSOLIDATION,B,10000,10.99,0.07,N,3,0
23186,29,54000,MORTGAGE,8.0,MEDICAL,D,14800,15.31,0.27,Y,10,1
31960,37,74568,RENT,0.0,PERSONAL,C,6000,14.26,0.08,Y,16,0
28938,31,100000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,15000,9.63,0.15,N,5,0
30642,39,60000,RENT,3.0,PERSONAL,B,8000,9.88,0.13,N,14,0
11969,22,40000,RENT,2.0,VENTURE,A,11200,7.88,0.28,N,2,0
7160,23,72000,RENT,7.0,EDUCATION,C,7000,13.11,0.1,Y,4,0
29480,37,50400,RENT,9.0,VENTURE,A,1800,8.9,0.04,N,11,0
18690,34,43920,RENT,2.0,DEBTCONSOLIDATION,C,16400,11.03,0.37,Y,10,1
31650,45,119004,MORTGAGE,13.0,PERSONAL,B,5000,11.49,0.04,N,13,0
55,26,280000,RENT,4.0,PERSONAL,C,10000,15.96,0.04,Y,3,0
10202,24,50000,RENT,0.0,HOMEIMPROVEMENT,A,9600,7.51,0.19,N,3,0
7263,25,84000,RENT,5.0,VENTURE,A,6300,7.88,0.07,N,3,0
3109,21,13500,RENT,0.0,VENTURE,B,3500,9.96,0.26,N,2,1
4092,21,40000,OWN,0.0,EDUCATION,C,2500,14.27,0.06,N,2,0
29369,44,24000,MORTGAGE,,HOMEIMPROVEMENT,D,7750,15.58,0.32,Y,13,0
31908,45,54000,RENT,1.0,DEBTCONSOLIDATION,B,19425,11.99,0.36,N,17,1
2941,25,137400,RENT,4.0,EDUCATION,C,3000,13.06,0.02,N,2,1
6261,21,30000,RENT,4.0,MEDICAL,A,6000,7.51,0.2,N,3,0
16596,26,140000,MORTGAGE,10.0,VENTURE,B,24250,12.53,0.17,N,4,0
18548,31,24000,MORTGAGE,3.0,VENTURE,A,3000,7.49,0.13,N,10,0
23705,28,19000,RENT,1.0,DEBTCONSOLIDATION,B,9250,11.49,0.49,N,7,1
24965,31,79000,MORTGAGE,14.0,DEBTCONSOLIDATION,C,20000,13.49,0.25,N,6,0
31234,42,82000,MORTGAGE,13.0,HOMEIMPROVEMENT,E,26800,,0.33,Y,15,0
1708,23,28800,MORTGAGE,0.0,MEDICAL,A,6000,7.49,0.21,N,2,0
15979,26,15436,RENT,,HOMEIMPROVEMENT,A,5500,7.88,0.36,N,3,1
7564,26,37850,RENT,1.0,PERSONAL,B,6400,9.88,0.17,N,2,0
22326,27,30000,RENT,5.0,MEDICAL,D,7000,15.62,0.23,N,6,1
20616,32,25200,RENT,9.0,MEDICAL,A,4900,6.17,0.19,N,6,0
12989,24,86400,MORTGAGE,8.0,PERSONAL,C,16200,,0.19,N,4,0
10280,23,80000,RENT,2.0,PERSONAL,A,9600,7.88,0.12,N,4,0
7434,24,50000,RENT,3.0,MEDICAL,C,6625,11.22,0.13,N,2,0
8045,24,55000,MORTGAGE,2.0,VENTURE,A,6000,8.0,0.11,N,2,0
15412,26,134400,MORTGAGE,3.0,MEDICAL,C,10000,12.68,0.07,N,3,0
7961,24,55000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,3000,11.12,0.05,N,2,0
17580,24,35000,MORTGAGE,6.0,VENTURE,B,8575,10.65,0.24,N,3,0
17490,24,38000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,16000,10.99,0.42,N,2,0
3500,24,33048,RENT,6.0,EDUCATION,C,10600,11.97,0.32,Y,3,1
32060,48,30000,MORTGAGE,21.0,VENTURE,B,2100,12.42,0.07,N,16,0
26790,27,41000,RENT,0.0,MEDICAL,B,15000,11.48,0.37,N,8,1
27183,28,50000,RENT,4.0,DEBTCONSOLIDATION,D,15000,14.91,0.3,N,7,1
25455,28,85000,MORTGAGE,6.0,VENTURE,A,9075,7.49,0.11,N,10,0
19195,29,30156,OWN,,VENTURE,A,7000,6.99,0.23,N,10,0
17460,23,47233,RENT,7.0,DEBTCONSOLIDATION,B,5000,11.36,0.11,N,4,0
12201,24,80000,OWN,8.0,VENTURE,A,12000,7.49,0.15,N,3,0
6934,26,50400,MORTGAGE,3.0,HOMEIMPROVEMENT,B,24000,9.91,0.48,N,3,0
13553,26,93450,MORTGAGE,1.0,HOMEIMPROVEMENT,B,12000,11.26,0.13,N,2,0
27726,29,175000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,10000,,0.06,N,9,0
24575,27,60132,RENT,11.0,VENTURE,B,10000,10.62,0.17,N,6,0
13146,22,89000,MORTGAGE,6.0,VENTURE,B,20000,10.99,0.22,N,4,0
2884,23,70000,RENT,1.0,VENTURE,C,3000,14.27,0.04,Y,2,0
20440,34,39996,RENT,0.0,DEBTCONSOLIDATION,B,4750,9.25,0.12,N,10,0
18961,29,70553,RENT,8.0,MEDICAL,C,15000,13.47,0.18,Y,10,1
10112,22,56400,RENT,2.0,DEBTCONSOLIDATION,A,9500,8.9,0.17,N,4,0
5341,23,34000,RENT,5.0,VENTURE,C,8500,13.92,0.25,N,3,1
14832,23,116000,MORTGAGE,8.0,EDUCATION,D,15825,15.62,0.14,Y,4,0
15141,24,124000,MORTGAGE,5.0,EDUCATION,B,12000,10.36,0.1,N,4,0
11647,24,72000,RENT,3.0,PERSONAL,E,10000,,0.14,Y,4,0
27956,29,52000,MORTGAGE,6.0,HOMEIMPROVEMENT,D,12000,15.65,0.23,Y,9,0
554,22,75000,RENT,2.0,EDUCATION,B,21000,10.0,0.28,N,3,0
2728,25,51996,RENT,8.0,MEDICAL,B,12000,12.21,0.23,N,4,0
8149,24,56000,MORTGAGE,3.0,VENTURE,B,2000,10.99,0.04,N,4,0
26745,33,110004,MORTGAGE,15.0,MEDICAL,B,12000,,0.11,N,7,0
28033,30,25000,RENT,,PERSONAL,B,3500,11.11,0.14,N,6,0
4318,22,48000,RENT,2.0,MEDICAL,B,4650,10.99,0.1,N,4,0
9513,23,62004,MORTGAGE,7.0,MEDICAL,A,10000,9.07,0.16,N,4,0
10665,26,37500,RENT,3.0,EDUCATION,D,10000,14.91,0.27,Y,3,0
21702,27,49000,RENT,11.0,MEDICAL,C,6000,15.27,0.12,Y,9,0
27853,27,300000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,35000,,0.12,N,8,0
15235,22,24000,OWN,3.0,EDUCATION,B,6000,11.49,0.25,N,4,0
10235,26,66000,MORTGAGE,7.0,PERSONAL,B,4000,11.99,0.06,N,2,0
26187,31,98000,OWN,7.0,MEDICAL,C,5000,15.96,0.05,Y,7,0
31556,39,105000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,9000,9.32,0.09,N,12,0
23474,28,63000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,11500,9.99,0.18,N,8,0
14554,24,110000,MORTGAGE,8.0,PERSONAL,A,27300,7.51,0.25,N,3,0
6106,24,48000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,4800,9.99,0.1,N,2,0
30983,39,72000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,15000,11.86,0.21,N,15,0
4575,24,100000,RENT,4.0,HOMEIMPROVEMENT,E,10000,16.4,0.1,Y,2,0
14386,26,30000,OWN,3.0,PERSONAL,B,12000,11.36,0.4,N,3,0
2627,24,43500,RENT,1.0,PERSONAL,A,3000,8.0,0.07,N,2,0
24618,30,64000,RENT,4.0,DEBTCONSOLIDATION,B,10000,11.99,0.16,N,6,0
12059,23,60000,RENT,4.0,PERSONAL,C,11400,15.23,0.19,Y,4,0
4884,23,38000,RENT,0.0,MEDICAL,B,5000,11.58,0.13,N,3,0
690,23,65000,RENT,7.0,VENTURE,B,20000,11.49,0.31,N,3,1
24915,33,45600,RENT,0.0,DEBTCONSOLIDATION,A,11200,5.79,0.25,N,8,0
26454,27,102000,MORTGAGE,6.0,VENTURE,A,10000,9.63,0.1,N,9,0
1056,23,88000,RENT,1.0,EDUCATION,C,18000,13.16,0.2,N,4,0
25563,29,86028,MORTGAGE,4.0,HOMEIMPROVEMENT,E,25000,16.82,0.29,N,9,0
13240,24,28800,RENT,5.0,MEDICAL,B,12250,9.99,0.43,N,4,1
25735,34,90000,MORTGAGE,3.0,MEDICAL,C,7500,15.23,0.08,Y,8,0
2499,22,32400,MORTGAGE,1.0,DEBTCONSOLIDATION,A,5500,,0.17,N,2,0
10443,22,68000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,16000,7.9,0.24,N,4,0
1142,25,60000,RENT,3.0,PERSONAL,A,17000,6.91,0.28,N,2,0
11413,22,60000,RENT,0.0,MEDICAL,B,10000,11.14,0.17,N,4,0
15610,23,150000,MORTGAGE,7.0,MEDICAL,B,30000,9.99,0.2,N,3,0
21221,29,100000,RENT,0.0,EDUCATION,C,5000,12.23,0.05,N,8,0
20235,33,42804,RENT,17.0,EDUCATION,C,4000,12.73,0.09,Y,7,1
346,23,165000,MORTGAGE,3.0,EDUCATION,A,9600,5.99,0.06,N,3,0
4763,25,31000,RENT,0.0,PERSONAL,A,5000,8.94,0.16,N,2,0
14795,22,115000,MORTGAGE,7.0,VENTURE,A,13600,7.29,0.12,N,3,0
21941,33,44400,MORTGAGE,3.0,MEDICAL,C,2000,14.22,0.05,Y,6,1
708,22,70000,RENT,2.0,PERSONAL,A,20000,6.91,0.29,N,4,0
699,23,65500,RENT,2.0,DEBTCONSOLIDATION,C,20000,13.22,0.31,N,2,1
11922,25,32000,RENT,7.0,DEBTCONSOLIDATION,A,11000,7.66,0.34,N,3,1
29472,37,44000,RENT,0.0,PERSONAL,B,1700,10.59,0.04,N,17,1
11397,22,54000,RENT,0.0,VENTURE,E,10000,15.95,0.19,N,4,1
3749,23,26000,RENT,0.0,PERSONAL,A,4000,6.76,0.15,N,3,0
29908,43,41000,MORTGAGE,7.0,MEDICAL,C,6000,13.22,0.15,Y,16,0
16706,24,80400,MORTGAGE,5.0,PERSONAL,A,12000,5.79,0.15,N,2,0
30304,48,50016,OTHER,1.0,MEDICAL,B,10400,11.58,0.21,N,11,0
6776,22,22500,RENT,2.0,DEBTCONSOLIDATION,B,7000,10.38,0.31,N,3,1
16071,25,115000,MORTGAGE,4.0,PERSONAL,A,20000,6.91,0.17,N,4,0
11660,24,73000,RENT,3.0,PERSONAL,B,10000,11.26,0.14,N,3,0
18431,30,90000,RENT,2.0,DEBTCONSOLIDATION,B,20000,11.99,0.22,N,9,0
14516,26,39000,RENT,2.0,EDUCATION,C,2000,12.98,0.05,N,4,0
15843,23,14400,OWN,7.0,DEBTCONSOLIDATION,C,3000,14.72,0.21,Y,2,1
25139,28,80000,MORTGAGE,1.0,PERSONAL,A,3100,7.05,0.04,N,9,0
15058,26,120000,MORTGAGE,1.0,HOMEIMPROVEMENT,E,20000,17.74,0.17,Y,3,0
29488,37,29000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,7750,,0.27,N,16,0
24053,32,69900,MORTGAGE,16.0,PERSONAL,B,18000,11.49,0.26,N,8,0
8965,24,50000,RENT,0.0,EDUCATION,A,8000,7.74,0.16,N,4,0
29752,40,29000,RENT,3.0,PERSONAL,A,10500,7.51,0.36,N,16,1
215,22,71000,RENT,1.0,EDUCATION,D,25000,15.95,0.35,Y,4,1
161,24,60000,RENT,0.0,PERSONAL,B,25000,10.99,0.42,N,3,1
4276,25,78996,RENT,9.0,EDUCATION,A,4500,8.63,0.06,N,2,0
30931,45,36000,RENT,1.0,VENTURE,C,4300,10.91,0.12,Y,17,0
20000,33,53000,RENT,4.0,DEBTCONSOLIDATION,B,3600,9.25,0.07,N,5,0
1859,23,110000,RENT,7.0,EDUCATION,B,15000,12.18,0.14,N,2,0
8438,22,57996,MORTGAGE,2.0,VENTURE,B,2500,12.53,0.04,N,3,0
2247,26,28800,RENT,0.0,HOMEIMPROVEMENT,D,13000,14.46,0.45,N,2,1
20656,34,29152,RENT,,VENTURE,B,5000,10.36,0.17,N,7,0
32413,54,52000,MORTGAGE,5.0,PERSONAL,B,1000,10.0,0.02,N,26,0
19708,31,47756,RENT,3.0,MEDICAL,C,3350,13.98,0.07,N,5,0
10799,23,42000,RENT,4.0,VENTURE,C,10000,,0.24,N,2,0
769,22,82000,RENT,6.0,EDUCATION,C,20000,,0.24,Y,2,0
17384,23,60000,OWN,0.0,PERSONAL,B,8000,12.53,0.13,N,3,0
9155,26,60000,MORTGAGE,10.0,PERSONAL,A,1200,7.4,0.02,N,4,0
18217,29,160000,RENT,0.0,DEBTCONSOLIDATION,C,15000,13.04,0.09,N,5,0
16015,26,51996,RENT,1.0,MEDICAL,C,10000,13.23,0.19,N,4,0
26052,32,95000,MORTGAGE,16.0,HOMEIMPROVEMENT,A,9000,7.88,0.09,N,9,0
535,22,31000,RENT,5.0,DEBTCONSOLIDATION,B,21250,12.42,0.69,N,3,1
12070,23,79000,MORTGAGE,7.0,EDUCATION,C,16000,12.73,0.2,Y,4,0
847,24,22800,OWN,3.0,HOMEIMPROVEMENT,B,4750,11.36,0.21,N,3,0
5457,22,58380,RENT,2.0,VENTURE,C,5000,12.29,0.09,N,3,0
21070,31,54996,RENT,5.0,PERSONAL,A,5000,8.0,0.09,N,9,0
6373,26,30000,RENT,1.0,MEDICAL,E,6000,15.45,0.2,N,4,1
20481,27,35000,RENT,3.0,MEDICAL,B,4800,9.99,0.14,N,8,0
29014,33,72000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,6600,,0.09,N,9,0
19456,27,47000,RENT,6.0,PERSONAL,B,3000,10.74,0.06,N,5,0
12217,21,80000,MORTGAGE,5.0,EDUCATION,C,5000,12.99,0.06,N,2,0
27087,27,121000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,16800,6.91,0.14,N,8,0
